  PID  PPID     ELAPSED  %CPU COMMAND
79273 18617    21:44:31   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788863525930-lhz2m2.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'cd /Users/amlug/projects/arbcrypto\012cat > tmp-hl.ts <<'"'"'TS'"'"'\012import { ChainName, getProvider } from '"'"'./lib.js'"'"';\012import { checkBlockForCompetingBridge } from '"'"'./lib/swapper.js'"'"';\012const VRA='"'"'0xf411903cbc70a74d22900a5de66a2dda66507255'"'"';\012const OMI='"'"'0xed35af169af46a02ee13b9d79eb57d6d68c1749e'"'"';\012const DHT='"'"'0xca1207647Ff814039530D7d35df0e1Dd2e91Fa84'"'"';\012const LUSH='"'"'0xec9333E7dAdeEbf82d290d6CB12e66Cc30ce46B0'"'"';\012const cases=[\012 {n:'"'"'VRA blk 25938900 dest=bnb(3)  MISSED: 17.0M VRA Hyperlane->BNB'"'"', t:VRA, d:3, b:25938900, e:true},\012 {n:'"'"'VRA blk 25938900 dest=base(1) NEG CONTROL (they went to BNB)'"'"',   t:VRA, d:1, b:25938900, e:false},\012 {n:'"'"'VRA blk 25938899 dest=bnb(3)  NEG CONTROL (no bridge in block)'"'"', t:VRA, d:3, b:25938899, e:false},\012 {n:'"'"'OMI blk 25938760 dest=base(1) regression: canonical competitor'"'"', t:OMI, d:1, b:25938760, e:true},\012 {n:'"'"'DHT blk 25938833 dest=base(1) regression: genuine clear'"'"',        t:DHT, d:1, b:25938833, e:false},\012 {n:'"'"'LUSH blk 25934547 dest=base(1) regression: wormhole competitor'"'"', t:LUSH,d:1, b:25934547, e:true},\012];\012const p=getProvider(ChainName.ETHEREUM); let fail=0;\012for(const c of cases){\012  const bd:any={l1Address:c.t,l2Address:c.t,destChain:c.d};\012  const r=await checkBlockForCompetingBridge(p,c.b,bd,ChainName.ETHEREUM,'"'"'hl'"'"','"'"'ethereum'"'"',c.b);\012  const ok=r.hasCompetitor===c.e; if(!ok)fail++;\012  const amt=r.competitorAmount?(Number(r.competitorAmount)/1e18).toLocaleString(undefined,{maximumFractionDigits:0}):'"'"'-'"'"';\012  console.log(`${ok?'"'"'PASS'"'"':'"'"'FAIL'"'"'}  ${c.n}\n        got=${r.hasCompetitor} want=${c.e} amount=${amt}`);\012}\012console.log(fail===0?'"'"'\nALL PASS'"'"':`\n${fail} FAILED`);\012TS\012npx tsx tmp-hl.ts 2>&1 | grep -E "^(PASS|FAIL|ALL|[0-9]+ FAILED)|^        got"' && pwd -P >| /tmp/claude-44b4-cwd
79276 79273    21:44:30   0.0 npm exec tsx tmp-hl.ts   
79277 79273    21:44:30   0.0 ugrep -G --ignore-files --hidden -I --exclude-dir=.git --exclude-dir=.svn --exclude-dir=.hg --exclude-dir=.bzr --exclude-dir=.jj --exclude-dir=.sl -E ^(PASS|FAIL|ALL|[0-9]+ FAILED)|^        got
79305 79276    21:44:30   0.0 node /Users/amlug/projects/arbcrypto/node_modules/.bin/tsx tmp-hl.ts
79306 79305    21:44:30   0.0 /Users/amlug/.local/opt/node-v26.5.1-darwin-arm64/bin/node --require /Users/amlug/projects/arbcrypto/node_modules/tsx/dist/preflight.cjs --import file:///Users/amlug/projects/arbcrypto/node_modules/tsx/dist/loader.mjs tmp-hl.ts
79307 79306    21:44:30   0.0 /Users/amlug/projects/arbcrypto/node_modules/@esbuild/darwin-arm64/bin/esbuild --service=0.23.1 --ping
79531     1 03-23:33:13   0.0 /System/Library/PrivateFrameworks/IntelligencePlatformCore.framework/Versions/A/intelligenceplatformd
79574 62887 03-23:00:08   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58874 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {be433ab2-be64-4680-a75d-461e92edbf11} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.346401665 1699 tab
79629     1 10-23:46:01   0.0 /System/Library/CoreServices/talagentd
79680     1 03-16:00:28   0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
79829     1 03-23:33:11   0.0 /usr/libexec/proactiveeventtrackerd
79835     1 03-23:33:08   0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
79836     1 03-23:33:08   0.0 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
79876     1 03-23:33:04   0.0 /System/Library/PrivateFrameworks/TrialServer.framework/Versions/A/XPCServices/TrialArchivingService.xpc/Contents/MacOS/TrialArchivingService
79878     1 03-23:33:04   0.0 /System/Library/PrivateFrameworks/SiriTTSService.framework/sirittsd
80040     1 03-15:59:41   0.0 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -d
80100     1 03-19:21:32   0.0 /usr/libexec/trustd --agent
80742     1 04-00:19:41   0.0 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
80829     1 04-00:19:26   0.0 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
81180     1 04-01:33:11   0.0 /usr/libexec/findmydeviced
81198     1 04-01:33:11   0.0 /usr/libexec/containermanagerd --runmode=agent --user-container-mode=current --bundle-container-mode=proxy --system-container-mode=none
81288     1 04-01:33:07   0.0 /usr/libexec/siriknowledged
81549     1 03-23:31:21   0.0 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
81580 62887       17:37   2.4 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {3822a9a6-0e0f-4251-b254-430621a2685b} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.895754323 4176 tab
82605     1 03-20:17:02   0.0 /usr/libexec/filevaultd
82606     1 03-20:17:02   0.0 /usr/libexec/swtransparencyd
82609     1 03-20:17:02   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
82610     1 03-20:17:02   0.0 /System/Cryptexes/App/usr/libexec/AuthenticationServicesAgent
82611     1 03-20:17:01   0.0 /usr/libexec/keychainsharingmessagingd
82728     1 04-01:31:55   0.0 /System/Library/PrivateFrameworks/DataAccess.framework/Support/dataaccessd
82827     1 04-01:31:34   0.0 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
83169     1 03-02:44:46   0.0 /System/Applications/System Settings.app/Contents/PlugIns/csimporter.appex/Contents/MacOS/csimporter -AppleLanguages ("en-US")
83171     1 04-00:14:03   0.0 /usr/libexec/feedbackd
83172     1 04-00:14:02   0.0 /System/Library/PrivateFrameworks/IntelligenceFlowRuntime.framework/Versions/A/intelligenceflowd
83373     1 03-15:50:09   0.0 /System/Library/PrivateFrameworks/StreamingExtractor.framework/Versions/A/XPCServices/STExtractionService.privileged.xpc/Contents/MacOS/STExtractionService.privileged
83787 62887       13:26   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {e722ddac-5c9b-4434-95f8-6026d475ef62} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.39079570 4177 tab
83806 62887 06-20:37:21   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57417 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {01f401d7-4a61-4a81-90ab-4187b85799c6} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1164355899 171 tab
83835     1 04-00:12:48   0.0 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
84363     1 04-01:28:09   0.0 /usr/libexec/amfid
84610     1 04-01:27:31   0.0 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
84613     1 02-19:00:17   0.0 /System/Library/CoreServices/liquiddetectiond.app/liquiddetectiond
84619     1 04-01:27:30   0.0 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
84620     1 04-01:27:30   0.0 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
84685 62887 02-21:15:58   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {6c0606b5-112b-4ae0-b792-3b7807287f3c} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1293500689 2286 tab
84994     1 06-18:32:13   0.0 /System/Library/PrivateFrameworks/ShareKit.framework/Versions/A/PlugIns/ShareSheetUI.appex/Contents/MacOS/ShareSheetUI -AppleLanguages ("en-US")
84998     1 06-18:32:10   0.0 /System/Library/PrivateFrameworks/ShareKit.framework/Versions/A/PlugIns/ShareMessages.appex/Contents/MacOS/ShareMessages -AppleLanguages ("en-US")
85248     1 04-01:26:28   0.0 /usr/libexec/findmylocateagent
85288 62887 06-20:33:38   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57417 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {3abe9ff5-3dc2-42be-b108-59a2edb87990} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1536259179 175 tab
85478     1 04-01:25:40   0.0 /usr/libexec/nehelper
85479     1 04-01:25:40   0.0 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
85531     1 04-01:25:28   0.0 /usr/libexec/searchpartyuseragent
85714     1 04-01:24:55   0.0 /usr/libexec/knowledge-agent
85914     1 04-01:24:36   0.0 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsagent
86034     1 04-01:24:28   0.0 /usr/libexec/linkd
86073     1 04-01:24:22   0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
86074 62887 02-21:15:54   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {6798b198-6bce-40fe-b025-011b3fd2a2f3} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1085857371 2288 tab
86099     1 03-05:37:26   0.0 /usr/libexec/dirhelper
86152     1 04-01:24:20   0.0 /System/Library/PrivateFrameworks/HearingCore.framework/heard
86176     1 04-01:24:17   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
86177     1 04-01:24:17   0.0 /usr/libexec/usermanagerd -t 15
86180     1 04-01:24:15   0.0 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri launchd
86234     1 04-01:24:12   0.0 /usr/libexec/smd
86256     1 04-01:24:11   0.0 /System/Library/PrivateFrameworks/CoreADI.framework/adid
86348     1 03-19:19:14   0.0 /usr/libexec/inputanalyticsd
86379     1 04-01:24:07   0.0 /usr/libexec/securityd_system
86390     1 04-01:24:03   0.0 /System/Library/CoreServices/TimeMachine/backupd-helper -launchd
86486     1 04-01:24:00   0.0 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
86522     1 04-01:23:59   0.0 /usr/libexec/nfcd
86645     1 04-01:23:55   0.0 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
86693     1 04-01:23:48   0.0 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
86804     1 04-01:23:33   0.0 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
86835     1 04-01:23:33   0.0 /usr/libexec/networkserviceproxy
86910     1 04-01:23:30   0.1 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
86911     1 04-01:23:30   0.0 /usr/libexec/findmybeaconingd
86919     1 04-01:23:27   0.0 /System/Library/CoreServices/TimeMachine/backupd
86923     1 04-01:23:26   0.0 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
86930     1 04-01:23:24   0.0 /usr/libexec/neagent
86935     1 04-01:23:23   0.0 /usr/libexec/wifip2pd
87074     1 04-01:23:20   0.4 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
87161     1 04-01:23:12   0.0 /System/Library/CoreServices/Siri.app/Contents/XPCServices/SiriNCService.xpc/Contents/MacOS/SiriNCService
87360     1 04-01:22:58   0.0 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
87412     1 04-01:22:45   0.0 /usr/libexec/rtcreportingd
87505     1 04-01:22:35   0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
87709     1 04-01:22:09   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
87745     1 04-01:22:07   0.0 /System/Library/PrivateFrameworks/Ecosystem.framework/Support/ecosystemd
87751     1 04-18:12:38   0.0 /usr/libexec/audioanalyticsd
87757     1 04-01:22:07   0.0 /usr/libexec/pkd
87907     1 03-10:33:24   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/SpeechSynthesis.framework/Versions/A/XPCServices/SpeechSynthesisServerXPC.xpc/Contents/MacOS/SpeechSynthesisServerXPC
88040     1 04-01:21:43   0.0 /System/Library/Frameworks/Contacts.framework/Support/postersyncd
88042     1 04-01:21:43   0.0 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
88043     1 04-01:21:43   0.0 /usr/libexec/textunderstandingd
88047     1 04-01:21:41   0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
88050     1 04-01:21:41   0.0 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -a
88069     1 07-21:27:54   0.0 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
88301 62887 02-21:15:48   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {2bc4b490-3d05-4f7d-a9af-c3feb49add2f} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.808767830 2289 tab
88315 62887 02-21:15:48   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {1b220b8a-b93e-4a98-b0a9-d63f69173402} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1717309395 2290 tab
88367     1 03-03:27:52   0.0 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
89069     1 09-09:22:52   0.0 /usr/sbin/distnoted agent
89095     1 04-00:08:06   0.0 /usr/libexec/powerexperienced
89435     1 04-01:20:54   0.0 /usr/libexec/coreduetd
89498     1 04-00:07:29   0.0 /usr/libexec/replayd
89667     1 04-00:06:40   0.0 /usr/libexec/ospredictiond
89668     1 04-00:06:40   0.0 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
89680 62887 02-21:15:44   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {0ddd0d93-e47b-4534-9312-65d68bc95618} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.137914346 2291 tab
89690 62887 02-21:15:44   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {e1d04ebf-33c7-46cf-a51e-690717e7e1e2} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.244339477 2292 tab
89692     1 04-01:20:43   0.0 /usr/libexec/keyboardservicesd
89697     1 04-00:06:34   0.0 /usr/libexec/online-auth-agent
89765     1 04-00:06:04   0.0 /usr/libexec/mobileassetd
89808     1 04-00:05:57   0.0 /System/Library/PrivateFrameworks/MobileAssetDaemon.framework/Versions/A/XPCServices/com.apple.MobileAsset.DownloadService.Builtin.xpc/Contents/MacOS/com.apple.MobileAsset.DownloadService.Builtin
89847     1 02-17:22:55   0.0 /usr/libexec/hidd
90070     1 03-07:37:23   1.4 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
90233     1 03-16:58:31   0.0 /System/Library/PrivateFrameworks/Noticeboard.framework/Versions/A/Resources/nbagent.app/Contents/MacOS/nbagent
90486     1 04-00:05:04   0.0 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/modelcatalogd
90699 18617 01-00:11:00   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788863525930-lhz2m2.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'cd /Users/amlug/projects/arbcrypto\012cat > tmp-replay.ts <<'"'"'TS'"'"'\012import { ChainName, getProvider } from '"'"'./lib.js'"'"';\012import { checkBlockForCompetingBridge } from '"'"'./lib/swapper.js'"'"';\012const DEST: Record<string, number> = { ethereum: 0, base: 1, optimism: 2, bnb: 3, arbitrum: 4 };\012const rows = [\012  { id: 57847, sym: '"'"'LUNA'"'"',    c2: '"'"'bnb'"'"',  pnl:   6.85, tok: '"'"'0xbd31ea8212119f94a611fa969881cba3ea06fa3d'"'"', blk: 25929129 },\012  { id: 57928, sym: '"'"'SOVRN'"'"',   c2: '"'"'base'"'"', pnl:  -0.20, tok: '"'"'0x031b8d752d73d7fe9678acef26e818280d0646b4'"'"', blk: 25932462 },\012  { id: 58056, sym: '"'"'LUSH'"'"',    c2: '"'"'base'"'"', pnl: -16.53, tok: '"'"'0xec9333E7dAdeEbf82d290d6CB12e66Cc30ce46B0'"'"', blk: 25934549 },\012  { id: 58061, sym: '"'"'OLAS'"'"',    c2: '"'"'base'"'"', pnl:  -1.67, tok: '"'"'0x0001a500a6b18995b03f44bb040a5ffc28e45cb0'"'"', blk: 25934556 },\012  { id: 58067, sym: '"'"'LUSH'"'"',    c2: '"'"'base'"'"', pnl: -12.14, tok: '"'"'0xec9333E7dAdeEbf82d290d6CB12e66Cc30ce46B0'"'"', blk: 25934769 },\012  { id: 58140, sym: '"'"'BITCOIN'"'"', c2: '"'"'bnb'"'"',  pnl: -13.38, tok: '"'"'0x72e4f9f808c49a2a61de9c5896298920dc4eeea9'"'"', blk: 25937406 },\012];\012const p = getProvider(ChainName.ETHEREUM);\012let flaggedPnl = 0, clearedPnl = 0;\012for (const r of rows) {\012  const bd: any = { l1Address: r.tok, l2Address: r.tok, destChain: DEST[r.c2] };\012  const res = await checkBlockForCompetingBridge(p, r.blk, bd, ChainName.ETHEREUM, '"'"'replay'"'"', '"'"'ethereum'"'"', r.blk);\012  if (res.hasCompetitor) flaggedPnl += r.pnl; else clearedPnl += r.pnl;\012  console.log(`${res.hasCompetitor ? '"'"'STOP '"'"' : '"'"'allow'"'"'}  ${String(r.id)} ${r.sym.padEnd(8)} eth->${r.c2.padEnd(5)} blk ${r.blk}  pnl $${r.pnl}`);\012}\012console.log(`\nwould STOP:  $${flaggedPnl.toFixed(2)}   would still allow: $${clearedPnl.toFixed(2)}`);\012TS\012npx tsx tmp-replay.ts 2>&1 | grep -E "^(STOP|allow|would)" ' && pwd -P >| /tmp/claude-5173-cwd
90702 90699 01-00:11:00   0.0 npm exec tsx tmp-replay.ts   
90703 90699 01-00:11:00   0.0 ugrep -G --ignore-files --hidden -I --exclude-dir=.git --exclude-dir=.svn --exclude-dir=.hg --exclude-dir=.bzr --exclude-dir=.jj --exclude-dir=.sl -E ^(STOP|allow|would)
90731 90702 01-00:11:00   0.0 node /Users/amlug/projects/arbcrypto/node_modules/.bin/tsx tmp-replay.ts
90732 90731 01-00:11:00   0.0 /Users/amlug/.local/opt/node-v26.5.1-darwin-arm64/bin/node --require /Users/amlug/projects/arbcrypto/node_modules/tsx/dist/preflight.cjs --import file:///Users/amlug/projects/arbcrypto/node_modules/tsx/dist/loader.mjs tmp-replay.ts
90733 90732 01-00:11:00   0.0 /Users/amlug/projects/arbcrypto/node_modules/@esbuild/darwin-arm64/bin/esbuild --service=0.23.1 --ping
91105     1 04-01:19:26   0.0 cloudphotod
91121     1 04-01:19:20   0.0 /usr/libexec/mobileactivationd
91273     1 04-01:18:49   0.0 /usr/libexec/GamePolicyAgent
91422     1 04-01:18:41   0.0 /System/Library/CoreServices/iconservicesagent
91424     1 04-01:18:41   0.0 /usr/libexec/logd_helper
91520 18617 01-00:08:24   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788863525930-lhz2m2.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'npx tsx tmp-replay.ts 2>&1 | grep -E "^(STOP|allow|would)"' < /dev/null && pwd -P >| /tmp/claude-b6b4-cwd
91522 91520 01-00:08:24   0.0 npm exec tsx tmp-replay.ts   
91523 91520 01-00:08:24   0.0 ugrep -G --ignore-files --hidden -I --exclude-dir=.git --exclude-dir=.svn --exclude-dir=.hg --exclude-dir=.bzr --exclude-dir=.jj --exclude-dir=.sl -E ^(STOP|allow|would)
